deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
forschung_muskelkraft,1,12,0,4,1,0
forschung_muskelkraft,2,11.178333333333333,0,5,2,0
forschung_muskelkraft,3,9.746566791510611,0.7436537661256762,5.585101955888473,2.9975031210986267,0.6175613816063255
forschung_muskelkraft,4,7.765467044076021,1.4828143954710877,5.494945410432673,3.8944601698342094,0.9919126566922766
forschung_muskelkraft,5,6.487795118047219,2.047218887555022,5.405362144857943,4.703081232492997,0.8695478191276511
forschung_muskelkraft,6,5.9470715835140995,2.464642082429501,5.270715835140998,5.6529284164859,1.2438177874186551
forschung_muskelkraft,7,5.7578897786151675,2.9882242110221386,5.115873763542157,6.62835609985869,1.2604804521902968
forschung_muskelkraft,8,5.480759863614223,3.595713589868485,4.725767169995129,7.493911349245007,1.2235752557233317
forschung_muskelkraft,9,5.41708264004437,3.7925679423183585,4.553521907931226,8.563505268996117,1.350526899611758
forschung_muskelkraft,10,5.481458590852905,3.8436341161928307,4.509888751545118,9.559950556242274,1.4734239802224969
forschung_muskelkraft,11,5.735252808988764,3.951544943820225,4.547050561797753,10.645365168539326,1.5035112359550562
forschung_muskelkraft,12,5.701976284584981,3.9122529644268775,4.637154150197628,11.646640316205534,1.4703557312252964
forschung_muskelkraft,13,5.663971248876909,3.853548966756514,4.794249775381851,12.622641509433961,1.2731356693620846
forschung_muskelkraft,14,5.806484295845998,3.883485309017224,4.814589665653496,13.588652482269504,1.2269503546099292
forschung_muskelkraft,15,5.5873684210526315,3.8947368421052633,4.638947368421053,14.228421052631578,1.24
forschung_muskelkraft,16,4.347205707491082,3.859690844233056,4.242568370986921,15.170035671819262,1.1414982164090368
forschung_muskelkraft,17,3.214736842105263,3.8273684210526318,4.488421052631579,16.010526315789473,1.063157894736842
forschung_muskelkraft,18,1.188118811881188,4.455445544554456,7.089108910891089,17.138613861386137,1.00990099009901
forschung_muskelkraft,19,-0.5,4.5,13,19,0
rudeljaeger,1,12,0,4,1,0
rudeljaeger,2,11.685833333333333,0.6666666666666666,4.305833333333333,2,0.6666666666666666
rudeljaeger,3,11.226061615320566,1.464196502914238,4.312656119900083,2.9975020815986677,1.0578684429641965
rudeljaeger,4,10.452038369304557,1.797761790567546,4.1594724220623505,3.859312549960032,1.4300559552358114
rudeljaeger,5,9.31062124248497,2.420040080160321,3.6693386773547094,4.666933867735471,1.6352705410821644
rudeljaeger,6,8.147918511957485,2.670947741364039,3.2400354295837026,5.66784765279008,1.54118689105403
rudeljaeger,7,7.447293447293447,3.032763532763533,2.798195631528965,6.660968660968661,1.3580246913580247
rudeljaeger,8,6.769660071029934,3.3795027904616948,2.28209030948757,7.6372399797057335,1.2262810755961442
rudeljaeger,9,6.152706552706553,3.214814814814815,2.1333333333333333,8.61994301994302,1.0911680911680912
rudeljaeger,10,6.027027027027027,3.1898648648648646,2.0587837837837837,9.651351351351352,1.0554054054054054
rudeljaeger,11,5.888100866824271,3.2939322301024427,2.0015760441292354,10.671394799054374,1.0693459416863673
rudeljaeger,12,5.7202166064981945,3.318592057761733,2.020758122743682,11.701263537906136,1.0333935018050542
rudeljaeger,13,5.541922290388548,3.4355828220858897,2.0408997955010224,12.694274028629858,1.1349693251533743
rudeljaeger,14,5.453681710213777,3.4703087885985746,2.0724465558194773,13.74228028503563,1.0914489311163895
rudeljaeger,15,4.921497584541063,3.4842995169082127,2.1207729468599035,14.3756038647343,1.0422705314009661
rudeljaeger,16,3.8365243004418264,3.6318114874815906,2.0839469808541975,15.154639175257731,1.0662739322533137
rudeljaeger,17,2.9505494505494507,3.5851648351648353,1.8516483516483517,16.412087912087912,1.0604395604395604
rudeljaeger,18,1.855263157894737,3.6447368421052633,2.3684210526315788,17.57894736842105,0.9342105263157895
solidaritaet_ueberleben,1,12,0,4,1,0
solidaritaet_ueberleben,2,11.365833333333333,0.3883333333333333,4.519166666666667,2,0.3883333333333333
solidaritaet_ueberleben,3,10.732916666666666,1.3245833333333332,4.53,3,0.835
solidaritaet_ueberleben,4,9.30957314546208,1.9772067965188562,4.447990053874845,3.983423124740986,1.2635723166183175
solidaritaet_ueberleben,5,8.338663386633867,2.724477244772448,4.141861418614186,4.916359163591636,1.5186551865518656
