deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
forschung_muskelkraft,1,10,0,4,1,0
forschung_muskelkraft,2,9.106666666666667,0,5,2,0
forschung_muskelkraft,3,7.461285008237232,0.7825370675453048,5.685337726523888,2.981878088962109,0.6655683690280065
forschung_muskelkraft,4,5.468085106382978,1.4484451718494271,5.448445171849428,3.8870703764320784,0.8887070376432079
forschung_muskelkraft,5,4.843295638126009,2.035541195476575,5.481421647819063,4.646203554119547,0.7705977382875606
forschung_muskelkraft,6,4.420338983050847,2.471186440677966,6.364406779661017,5.425423728813559,1.223728813559322
forschung_muskelkraft,7,4.258064516129032,2.9449715370018974,6.6831119544592035,6.394686907020873,1.4193548387096775
forschung_muskelkraft,8,3.91340206185567,3.3958762886597937,6.868041237113402,7.164948453608248,1.5298969072164947
forschung_muskelkraft,9,3.7078384798099764,3.802850356294537,6.836104513064133,8.180522565320665,1.7363420427553444
forschung_muskelkraft,10,3.4487951807228914,3.7650602409638556,6.701807228915663,9.072289156626505,1.7198795180722892
forschung_muskelkraft,11,3.509025270758123,4.007220216606498,6.790613718411552,10.28519855595668,1.8339350180505416
forschung_muskelkraft,12,3.4976525821596245,3.924882629107981,6.469483568075117,10.915492957746478,1.9389671361502347
forschung_muskelkraft,13,3.5064935064935066,4.01948051948052,5.720779220779221,12.058441558441558,1.948051948051948
forschung_muskelkraft,14,3.9310344827586206,3.913793103448276,4.663793103448276,13.043103448275861,1.8448275862068966
forschung_muskelkraft,15,3.369565217391304,3.652173913043478,3.6739130434782608,13.978260869565217,1.6195652173913044
forschung_muskelkraft,16,2.5090909090909093,3.6363636363636362,2.5636363636363635,14.363636363636363,1.490909090909091
forschung_muskelkraft,17,1,5,5,17,3
rudeljaeger,1,10,0,4,1,0
rudeljaeger,2,9.696666666666667,0.7566666666666667,4.225,2,0.7566666666666667
rudeljaeger,3,9.249190938511326,1.5889967637540454,4.1877022653721685,2.9158576051779934,1.156957928802589
rudeljaeger,4,8.659127625201938,1.8190630048465266,4.063004846526656,3.789983844911147,1.431340872374798
rudeljaeger,5,7.8589951377633716,2.4586709886547813,3.7374392220421395,4.4943273905996755,1.4716369529983793
rudeljaeger,6,6.987132352941177,2.7095588235294117,3.3051470588235294,5.363970588235294,1.5294117647058822
rudeljaeger,7,5.894736842105263,2.92,2.7642105263157895,6.292631578947368,1.3894736842105264
rudeljaeger,8,5.177835051546392,2.961340206185567,2.1417525773195876,7.371134020618556,1.2577319587628866
rudeljaeger,9,3.7579250720461097,2.9538904899135447,1.484149855907781,8.26801152737752,1.095100864553314
rudeljaeger,10,3.5564853556485354,2.8702928870292888,1.4393305439330544,9.225941422594142,0.9832635983263598
rudeljaeger,11,3.5054945054945055,2.7747252747252746,1.2967032967032968,10.423076923076923,0.989010989010989
