deckId,lane,occupiedSnapshots,snapshots,occupancyRate
forschung_muskelkraft__ohne_pc,1,5074,11916,0.4258140315542128
forschung_muskelkraft__ohne_pc,2,5142,11916,0.43152064451158106
forschung_muskelkraft__ohne_pc,3,5039,11916,0.42287680429674385
forschung_muskelkraft__ohne_pc,4,5088,11916,0.4269889224572004
forschung_muskelkraft__ohne_pc,5,5185,11916,0.4351292379993286
rudeljaeger__ohne_pc,1,4383,10908,0.4018151815181518
rudeljaeger__ohne_pc,2,4394,10908,0.4028236156949028
rudeljaeger__ohne_pc,3,4297,10908,0.3939310597726439
rudeljaeger__ohne_pc,4,4382,10908,0.40172350568390175
rudeljaeger__ohne_pc,5,4437,10908,0.4067656765676568
forschung_muskelkraft__mit_pc,1,5877,12686,0.4632665930947501
forschung_muskelkraft__mit_pc,2,5904,12686,0.46539492353775813
forschung_muskelkraft__mit_pc,3,5966,12686,0.47028220085133216
forschung_muskelkraft__mit_pc,4,5976,12686,0.4710704713857796
forschung_muskelkraft__mit_pc,5,5972,12686,0.4707551631720006
rudeljaeger__mit_pc,1,5192,11690,0.44414029084687767
rudeljaeger__mit_pc,2,5198,11690,0.4446535500427716
rudeljaeger__mit_pc,3,5113,11690,0.437382378100941
rudeljaeger__mit_pc,4,5237,11690,0.4479897348160821
rudeljaeger__mit_pc,5,5266,11690,0.4504704875962361
solidaritaet_ueberleben__ohne_pc,1,5925,12958,0.45724648865565676
solidaritaet_ueberleben__ohne_pc,2,6006,12958,0.4634974533106961
solidaritaet_ueberleben__ohne_pc,3,6053,12958,0.4671245562586819
solidaritaet_ueberleben__ohne_pc,4,5993,12958,0.4624942120697639
solidaritaet_ueberleben__ohne_pc,5,5631,12958,0.4345578021299583
solidaritaet_ueberleben__mit_pc,1,6869,13600,0.5050735294117648
solidaritaet_ueberleben__mit_pc,2,6799,13600,0.4999264705882353
solidaritaet_ueberleben__mit_pc,3,6823,13600,0.5016911764705883
solidaritaet_ueberleben__mit_pc,4,6809,13600,0.5006617647058823
solidaritaet_ueberleben__mit_pc,5,6598,13600,0.48514705882352943
urzeitliche_kolosse__ohne_pc,1,3682,10798,0.3409890720503797
urzeitliche_kolosse__ohne_pc,2,3709,10798,0.3434895350990924
urzeitliche_kolosse__ohne_pc,3,3819,10798,0.3536766067790332
urzeitliche_kolosse__ohne_pc,4,3801,10798,0.35200963141322467
urzeitliche_kolosse__ohne_pc,5,3965,10798,0.36719762919059085
urzeitliche_kolosse__mit_pc,1,4659,11764,0.39603876232573954
urzeitliche_kolosse__mit_pc,2,4620,11764,0.3927235634138048
urzeitliche_kolosse__mit_pc,3,4716,11764,0.4008840530431826
urzeitliche_kolosse__mit_pc,4,4665,11764,0.39654879292757567
urzeitliche_kolosse__mit_pc,5,4786,11764,0.40683441006460386
