deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
forschung_muskelkraft__mit_pc,1,10,0,4,1,0
forschung_muskelkraft__mit_pc,2,9.15,0,5,2,0
forschung_muskelkraft__mit_pc,3,7.526661197703035,0.8301886792452831,5.658736669401148,2.9655455291222315,0.6833470057424118
forschung_muskelkraft__mit_pc,4,5.611019736842105,1.4366776315789473,5.4375,3.898026315789474,0.865953947368421
forschung_muskelkraft__mit_pc,5,4.886455798864558,2.076236820762368,5.444444444444445,4.652068126520681,0.7534468775344688
forschung_muskelkraft__mit_pc,6,4.368988391376451,2.5215588723051408,6.266169154228856,5.316749585406302,1.2189054726368158
forschung_muskelkraft__mit_pc,7,4.369036027263875,3.0214216163583254,6.640701071080818,6.322297955209348,1.4615384615384615
forschung_muskelkraft__mit_pc,8,4.253536452665942,3.779107725788901,6.834602829162133,7.3699673558215455,1.837867247007617
forschung_muskelkraft__mit_pc,9,4.009925558312655,4.323821339950372,7.018610421836228,8.441687344913152,1.7667493796526055
forschung_muskelkraft__mit_pc,10,4.16,4.236923076923077,7.452307692307692,9.484615384615385,1.88
forschung_muskelkraft__mit_pc,11,3.975143403441683,4.219885277246654,7.707456978967495,10.38432122370937,1.688336520076482
forschung_muskelkraft__mit_pc,12,3.9280742459396754,4.269141531322505,7.672853828306264,11.294663573085847,1.4918793503480279
forschung_muskelkraft__mit_pc,13,3.7470238095238093,4.261904761904762,7.416666666666667,12.357142857142858,1.3303571428571428
forschung_muskelkraft__mit_pc,14,3.876923076923077,4.292307692307692,6.780769230769231,13.46923076923077,1.3884615384615384
forschung_muskelkraft__mit_pc,15,3.176470588235294,4.142857142857143,6.285714285714286,14.147058823529411,1.2394957983193278
forschung_muskelkraft__mit_pc,16,2.0233918128654973,4.1988304093567255,5.47953216374269,15.09356725146199,1.0292397660818713
forschung_muskelkraft__mit_pc,17,0.7346938775510204,4.3061224489795915,6.326530612244898,15.938775510204081,0.7959183673469388
forschung_muskelkraft__mit_pc,18,0,5,8,18,0.5
forschung_muskelkraft__ohne_pc,1,10,0,4,1,0
forschung_muskelkraft__ohne_pc,2,9.126666666666667,0,5,2,0
forschung_muskelkraft__ohne_pc,3,7.472950819672131,0.8442622950819673,5.634426229508197,2.9598360655737705,0.7172131147540983
forschung_muskelkraft__ohne_pc,4,5.590797041906327,1.580115036976171,5.269515201314708,3.8808545603944125,0.9383730484798686
forschung_muskelkraft__ohne_pc,5,4.893409275834012,2.1724979658258747,5.274206672091131,4.651749389747763,0.8340113913751017
forschung_muskelkraft__ohne_pc,6,4.4642262895174705,2.5782029950083194,6.043261231281198,5.3394342762063225,1.28369384359401
forschung_muskelkraft__ohne_pc,7,4.273415326395459,3.056764427625355,6.410596026490066,6.203405865657522,1.4768211920529801
forschung_muskelkraft__ohne_pc,8,3.6794462193823216,3.589989350372737,6.487752928647497,7.0095846645367414,1.6677316293929711
forschung_muskelkraft__ohne_pc,9,3.3038309114927347,3.9088507265521795,6.523117569352708,8.04887714663144,1.5918097754293263
forschung_muskelkraft__ohne_pc,10,3.437037037037037,3.8796296296296298,6.483333333333333,8.907407407407407,1.7351851851851852
forschung_muskelkraft__ohne_pc,11,3.225806451612903,3.903225806451613,6.612903225806452,10.235732009925558,1.6550868486352357
forschung_muskelkraft__ohne_pc,12,3.3762057877813505,3.8617363344051445,6.270096463022508,11.016077170418006,1.607717041800643
forschung_muskelkraft__ohne_pc,13,3.3565573770491803,3.8975409836065573,5.471311475409836,12.225409836065573,1.7418032786885247
forschung_muskelkraft__ohne_pc,14,2.940119760479042,3.586826347305389,3.8922155688622753,13.47305389221557,1.4790419161676647
forschung_muskelkraft__ohne_pc,15,2.76158940397351,3.7350993377483444,3.4635761589403975,14.125827814569536,1.509933774834437
forschung_muskelkraft__ohne_pc,16,1.9672131147540983,3.19672131147541,3.19672131147541,15.081967213114755,1.2295081967213115
forschung_muskelkraft__ohne_pc,17,1.4444444444444444,3.7222222222222223,3,15.666666666666666,0.9444444444444444
rudeljaeger__mit_pc,1,10,0,4,1,0
rudeljaeger__mit_pc,2,9.713333333333333,0.7233333333333334,4.253333333333333,2,0.7233333333333334
rudeljaeger__mit_pc,3,9.367611336032388,1.5676113360323887,4.223481781376519,2.9271255060728745,1.1125506072874494
rudeljaeger__mit_pc,4,8.783132530120483,1.8112449799196788,4.100401606425703,3.7734939759036146,1.3919678714859438
rudeljaeger__mit_pc,5,8.005654281098545,2.474151857835218,3.764135702746365,4.47172859450727,1.427302100161551
rudeljaeger__mit_pc,6,6.8495897903372835,2.70464904284412,3.3500455788514127,5.293527803099362,1.4840474020054695
rudeljaeger__mit_pc,7,5.908987485779295,2.869169510807736,2.6621160409556315,6.376564277588169,1.4061433447098977
rudeljaeger__mit_pc,8,5.275033377837116,3.213618157543391,2.289719626168224,7.480640854472631,1.2096128170894527
rudeljaeger__mit_pc,9,4.653120464441219,3.5660377358490565,1.9288824383164005,8.461538461538462,1.20899854862119
rudeljaeger__mit_pc,10,4.549603174603175,3.378968253968254,1.9801587301587302,9.551587301587302,0.998015873015873
rudeljaeger__mit_pc,11,4.44,3.48,2.0376470588235294,10.564705882352941,1.0258823529411765
rudeljaeger__mit_pc,12,4.1,3.475,1.988888888888889,11.494444444444444,0.9472222222222222
rudeljaeger__mit_pc,13,3.7024221453287196,3.3494809688581313,1.8927335640138407,12.44636678200692,0.9307958477508651
rudeljaeger__mit_pc,14,3.434959349593496,3.6463414634146343,1.9024390243902438,13.414634146341463,1.1219512195121952
rudeljaeger__mit_pc,15,2.9473684210526314,3.6789473684210527,2.1894736842105265,14.173684210526316,0.9789473684210527
rudeljaeger__mit_pc,16,2.0166666666666666,3.716666666666667,2.175,14.775,1.05
rudeljaeger__mit_pc,17,2.4166666666666665,3.6666666666666665,2.4583333333333335,16.458333333333332,0.4166666666666667
rudeljaeger__ohne_pc,1,10,0,4,1,0
rudeljaeger__ohne_pc,2,9.698333333333334,0.7091666666666666,4.264166666666667,2,0.7091666666666666
rudeljaeger__ohne_pc,3,9.398858075040783,1.5399673735725938,4.245513866231648,2.938009787928222,1.0929853181076672
rudeljaeger__ohne_pc,4,8.723113964686998,1.9398073836276084,4.123595505617978,3.78892455858748,1.4815409309791332
rudeljaeger__ohne_pc,5,7.9562101910828025,2.5820063694267517,3.763535031847134,4.447452229299363,1.4729299363057324
rudeljaeger__ohne_pc,6,6.796046720575022,2.789757412398922,3.3620844564240793,5.292003593890386,1.5265049415992813
rudeljaeger__ohne_pc,7,5.90424374319913,2.9140369967355824,2.628944504896627,6.312295973884657,1.3939064200217628
rudeljaeger__ohne_pc,8,4.2362971985383675,2.858708891595615,1.881851400730816,7.121802679658953,1.0669914738124238
