deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
forschung_muskelkraft__mit_pc,1,12,0,4,1,0
forschung_muskelkraft__mit_pc,2,11.215,0,5,2,0
forschung_muskelkraft__mit_pc,3,9.767693588676103,0.8226477935054122,5.658617818484596,2.9975020815986677,0.6711074104912573
forschung_muskelkraft__mit_pc,4,8.11910669975186,1.6426799007444168,5.545078577336642,3.970223325062035,1.1381306865177834
forschung_muskelkraft__mit_pc,5,7.026016260162602,2.2121951219512197,5.458536585365854,4.839837398373984,0.9065040650406504
forschung_muskelkraft__mit_pc,6,6.401172529313233,2.617252931323283,5.357621440536013,5.777219430485762,1.3366834170854272
forschung_muskelkraft__mit_pc,7,6.075021312872975,3.130434782608696,5.225916453537937,6.624040920716112,1.4697357203751065
forschung_muskelkraft__mit_pc,8,5.776027996500438,3.7812773403324584,4.800524934383202,7.553805774278215,1.5275590551181102
forschung_muskelkraft__mit_pc,9,5.748753738783649,4.005982053838484,4.634097706879362,8.64506480558325,1.6440677966101696
forschung_muskelkraft__mit_pc,10,5.79317697228145,3.9562899786780386,4.655650319829424,9.557569296375267,1.8038379530916844
forschung_muskelkraft__mit_pc,11,5.87710843373494,3.9819277108433737,4.628915662650602,10.597590361445784,1.716867469879518
forschung_muskelkraft__mit_pc,12,5.963011889035667,3.9603698811096435,4.694848084544254,11.472919418758256,1.5442536327608982
forschung_muskelkraft__mit_pc,13,6.2631578947368425,4.042763157894737,4.748355263157895,12.5,1.5657894736842106
forschung_muskelkraft__mit_pc,14,6.228,3.984,4.812,13.462,1.572
forschung_muskelkraft__mit_pc,15,5.841628959276018,3.9705882352941178,4.785067873303167,14.171945701357465,1.339366515837104
forschung_muskelkraft__mit_pc,16,4.95223880597015,3.8567164179104476,4.385074626865672,15.271641791044775,1.1194029850746268
forschung_muskelkraft__mit_pc,17,3.1666666666666665,3.8392857142857144,4.404761904761905,16.31547619047619,1.1428571428571428
forschung_muskelkraft__mit_pc,18,1.6666666666666667,3.6363636363636362,4.424242424242424,17.363636363636363,1
forschung_muskelkraft__mit_pc,19,0.8333333333333334,4.5,5.833333333333333,18.666666666666668,0.6666666666666666
forschung_muskelkraft__ohne_pc,1,12,0,4,1,0
forschung_muskelkraft__ohne_pc,2,11.208333333333334,0,5,2,0
forschung_muskelkraft__ohne_pc,3,9.81931723563697,0.8384679433805162,5.616985845129059,2.9975020815986677,0.6569525395503747
forschung_muskelkraft__ohne_pc,4,8.285477178423237,1.6804979253112033,5.4639004149377595,3.9800829875518673,1.1029045643153528
forschung_muskelkraft__ohne_pc,5,7.199349064279902,2.1676159479251425,5.377542717656631,4.857607811228641,0.9137510170870626
forschung_muskelkraft__ohne_pc,6,6.35702746365105,2.5460420032310176,5.217285945072698,5.634894991922455,1.3263327948303716
forschung_muskelkraft__ohne_pc,7,5.873385012919897,2.8906115417743323,4.9982773471145565,6.539190353143842,1.2833763996554695
forschung_muskelkraft__ohne_pc,8,5.462019660411081,3.474530831099196,4.479892761394102,7.41733690795353,1.3628239499553172
forschung_muskelkraft__ohne_pc,9,5.275406504065041,3.686991869918699,4.08130081300813,8.439024390243903,1.576219512195122
forschung_muskelkraft__ohne_pc,10,5.373395565927654,3.62193698949825,3.9043173862310385,9.476079346557759,1.588098016336056
forschung_muskelkraft__ohne_pc,11,5.380108991825613,3.444141689373297,3.7302452316076296,10.378746594005449,1.5122615803814714
forschung_muskelkraft__ohne_pc,12,5.602941176470588,3.4379084967320264,3.531045751633987,11.434640522875817,1.4330065359477124
forschung_muskelkraft__ohne_pc,13,5.6468330134357005,3.3685220729366603,3.399232245681382,12.318618042226488,1.3301343570057582
forschung_muskelkraft__ohne_pc,14,5.362768496420048,3.384248210023866,3.1670644391408116,13.198090692124104,1.3269689737470167
forschung_muskelkraft__ohne_pc,15,5.139130434782609,3.3043478260869565,3.110144927536232,14.11304347826087,1.3072463768115943
forschung_muskelkraft__ohne_pc,16,4.702127659574468,3.068085106382979,2.5872340425531917,15.519148936170213,1.097872340425532
forschung_muskelkraft__ohne_pc,17,2.5850340136054424,3.2176870748299318,2.4081632653061225,16.510204081632654,1.3605442176870748
forschung_muskelkraft__ohne_pc,18,0.5909090909090909,2.1363636363636362,1.3636363636363635,17.272727272727273,0.7272727272727273
rudeljaeger__mit_pc,1,12,0,4,1,0
rudeljaeger__mit_pc,2,11.706666666666667,0.6708333333333333,4.2975,2,0.6708333333333333
rudeljaeger__mit_pc,3,11.367720465890184,1.5524126455906821,4.291181364392679,2.995008319467554,1.059900166389351
rudeljaeger__mit_pc,4,10.75983606557377,1.818032786885246,4.162295081967213,3.942622950819672,1.4704918032786884
rudeljaeger__mit_pc,5,9.698541329011345,2.5777957860615883,3.606969205834684,4.7974068071312805,1.7082658022690438
rudeljaeger__mit_pc,6,8.57262103505843,2.7729549248747913,3.1819699499165277,5.699499165275459,1.5492487479131887
rudeljaeger__mit_pc,7,7.822695035460993,3.150709219858156,2.6826241134751774,6.663120567375887,1.4184397163120568
rudeljaeger__mit_pc,8,7.237642585551331,3.362167300380228,2.123574144486692,7.668250950570342,1.320342205323194
rudeljaeger__mit_pc,9,6.632291666666666,3.30625,1.965625,8.657291666666667,1.2020833333333334
rudeljaeger__mit_pc,10,6.513973268529769,3.27460510328068,1.959902794653706,9.66221142162819,1.2162818955042527
rudeljaeger__mit_pc,11,6.304526748971194,3.3017832647462275,1.9053497942386832,10.651577503429355,1.326474622770919
rudeljaeger__mit_pc,12,6.276629570747218,3.4435612082670906,1.9141494435612083,11.627980922098569,1.368839427662957
rudeljaeger__mit_pc,13,5.774193548387097,3.3946869070208727,1.8159392789373814,12.64516129032258,1.25426944971537
rudeljaeger__mit_pc,14,5.77262180974478,3.433874709976798,1.900232018561485,13.642691415313225,1.2180974477958237
rudeljaeger__mit_pc,15,5.36318407960199,3.4601990049751246,1.7835820895522387,14.293532338308458,1.2039800995024876
rudeljaeger__mit_pc,16,4.519163763066202,3.6167247386759582,1.6585365853658536,15.111498257839722,1.1045296167247387
